schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
constant,1,9ywn9y0z,1111260,29,1418574848.0,0.08289504051208496,,-0.033383846282958984,2.7188050746917725,2.7188050746917725,2.7188050746917725,1418574848.0,,1418574848.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,30,1428252672.0,0.09006667137145996,,-0.03441214561462402,2.7188050746917725,2.7188050746917725,2.7188050746917725,1428252672.0,,1428252672.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1111260,31,1437930496.0,0.09650421142578125,,-0.03542613983154297,2.7188050746917725,2.7188050746917725,2.7188050746917725,1437930496.0,,1437930496.0,461oz9cg,q1e5r8gp,0pt3j6bf
constant,1,9ywn9y0z,1414332,0,1448275968.0,0.0,0.0,0.0,2.682436227798462,2.682436227798462,2.682436227798462,1448275968.0,1448275968.0,1448275968.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,1,1457952768.0,-0.0013854503631591797,0.0006685256958007812,-0.0009140968322753906,2.682436227798462,2.682436227798462,2.682436227798462,1457952768.0,1457952768.0,1457952768.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,2,1467630592.0,-0.0027894973754882812,1.5087897777557373,-0.0019991397857666016,2.682436227798462,2.682436227798462,2.682436227798462,1467630592.0,1467630592.0,1467630592.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,3,1477307392.0,-0.004018545150756836,13.428779363632202,-0.002819538116455078,2.682436227798462,2.682436227798462,2.682436227798462,1477307392.0,1477307392.0,1477307392.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,4,1486985216.0,-0.0050776004791259766,,-0.003873109817504883,2.682436227798462,2.682436227798462,2.682436227798462,1486985216.0,,1486985216.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,5,1496663040.0,-0.0057222843170166016,,-0.0047223567962646484,2.682436227798462,2.682436227798462,2.682436227798462,1496663040.0,,1496663040.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,6,1506339840.0,-0.006162881851196289,,-0.0056416988372802734,2.682436227798462,2.682436227798462,2.682436227798462,1506339840.0,,1506339840.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,7,1516017664.0,-0.0062830448150634766,,-0.006505489349365234,2.682436227798462,2.682436227798462,2.682436227798462,1516017664.0,,1516017664.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,8,1525694464.0,-0.005694150924682617,,-0.007390737533569336,2.682436227798462,2.682436227798462,2.682436227798462,1525694464.0,,1525694464.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,9,1535372288.0,-0.002989053726196289,,-0.008351564407348633,2.682436227798462,2.682436227798462,2.682436227798462,1535372288.0,,1535372288.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,10,1545050112.0,-0.0011250972747802734,,-0.009134292602539062,2.682436227798462,2.682436227798462,2.682436227798462,1545050112.0,,1545050112.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,11,1554726912.0,-3.147125244140625e-05,,-0.01001596450805664,2.682436227798462,2.682436227798462,2.682436227798462,1554726912.0,,1554726912.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,12,1564404736.0,0.005832672119140625,,-0.010848760604858398,2.682436227798462,2.682436227798462,2.682436227798462,1564404736.0,,1564404736.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,13,1574081536.0,0.01275014877319336,,-0.01163482666015625,2.682436227798462,2.682436227798462,2.682436227798462,1574081536.0,,1574081536.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,14,1583759360.0,0.01429295539855957,,-0.012418985366821289,2.682436227798462,2.682436227798462,2.682436227798462,1583759360.0,,1583759360.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,15,1593437184.0,0.014849185943603516,,-0.01327657699584961,2.682436227798462,2.682436227798462,2.682436227798462,1593437184.0,,1593437184.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,16,1603113984.0,0.015513181686401367,,-0.014083385467529297,2.682436227798462,2.682436227798462,2.682436227798462,1603113984.0,,1603113984.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,17,1612791808.0,0.01647806167602539,,-0.014844894409179688,2.682436227798462,2.682436227798462,2.682436227798462,1612791808.0,,1612791808.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,18,1622469632.0,0.01752305030822754,,-0.01569080352783203,2.682436227798462,2.682436227798462,2.682436227798462,1622469632.0,,1622469632.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,19,1632146432.0,0.01950669288635254,,-0.016465187072753906,2.682436227798462,2.682436227798462,2.682436227798462,1632146432.0,,1632146432.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,20,1641824256.0,0.021396636962890625,,-0.017291784286499023,2.682436227798462,2.682436227798462,2.682436227798462,1641824256.0,,1641824256.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,21,1651501056.0,0.024367809295654297,,-0.018047571182250977,2.682436227798462,2.682436227798462,2.682436227798462,1651501056.0,,1651501056.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,22,1661178880.0,0.027022600173950195,,-0.018865108489990234,2.682436227798462,2.682436227798462,2.682436227798462,1661178880.0,,1661178880.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,23,1670856704.0,0.029473304748535156,,-0.01963973045349121,2.682436227798462,2.682436227798462,2.682436227798462,1670856704.0,,1670856704.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,24,1680533504.0,0.031484365463256836,,-0.020407438278198242,2.682436227798462,2.682436227798462,2.682436227798462,1680533504.0,,1680533504.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,25,1690211328.0,0.03332328796386719,,-0.021088600158691406,2.682436227798462,2.682436227798462,2.682436227798462,1690211328.0,,1690211328.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,26,1699888128.0,0.035185813903808594,,-0.021900653839111328,2.682436227798462,2.682436227798462,2.682436227798462,1699888128.0,,1699888128.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,27,1709565952.0,0.037851810455322266,,-0.02264404296875,2.682436227798462,2.682436227798462,2.682436227798462,1709565952.0,,1709565952.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,28,1719243776.0,0.040866851806640625,,-0.023365259170532227,2.682436227798462,2.682436227798462,2.682436227798462,1719243776.0,,1719243776.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,29,1728920576.0,0.04360055923461914,,-0.024161577224731445,2.682436227798462,2.682436227798462,2.682436227798462,1728920576.0,,1728920576.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,30,1738598400.0,0.04652261734008789,,-0.024949312210083008,2.682436227798462,2.682436227798462,2.682436227798462,1738598400.0,,1738598400.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1414332,31,1748276224.0,0.04893016815185547,,-0.025629758834838867,2.682436227798462,2.682436227798462,2.682436227798462,1748276224.0,,1748276224.0,n5xbi43d,ixfkpvu6,3xp75650
constant,1,9ywn9y0z,1717403,0,1758620672.0,0.0,0.0,0.0,2.655911922454834,2.655911922454834,2.655911922454834,1758620672.0,1758620672.0,1758620672.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,1,1768297472.0,-0.0011625289916992188,-0.0016546249389648438,-0.0008609294891357422,2.655911922454834,2.655911922454834,2.655911922454834,1768297472.0,1768297472.0,1768297472.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,2,1777975296.0,-0.002227306365966797,7.534027099609375e-05,-0.0013194084167480469,2.655911922454834,2.655911922454834,2.655911922454834,1777975296.0,1777975296.0,1777975296.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,3,1787652096.0,-0.003493785858154297,0.1355738639831543,-0.002155780792236328,2.655911922454834,2.655911922454834,2.655911922454834,1787652096.0,1787652096.0,1787652096.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,4,1797329920.0,-0.0044519901275634766,5.232177257537842,-0.0029261112213134766,2.655911922454834,2.655911922454834,2.655911922454834,1797329920.0,1797329920.0,1797329920.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,5,1807007744.0,-0.005222797393798828,,-0.003511667251586914,2.655911922454834,2.655911922454834,2.655911922454834,1807007744.0,,1807007744.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,6,1816684544.0,-0.0057451725006103516,,-0.00429224967956543,2.655911922454834,2.655911922454834,2.655911922454834,1816684544.0,,1816684544.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,7,1826362368.0,-0.0059947967529296875,,-0.005109310150146484,2.655911922454834,2.655911922454834,2.655911922454834,1826362368.0,,1826362368.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,8,1836039168.0,-0.006011009216308594,,-0.005639791488647461,2.655911922454834,2.655911922454834,2.655911922454834,1836039168.0,,1836039168.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,9,1845716992.0,-0.005789995193481445,,-0.006422758102416992,2.655911922454834,2.655911922454834,2.655911922454834,1845716992.0,,1845716992.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,10,1855394816.0,-0.005033254623413086,,-0.007099151611328125,2.655911922454834,2.655911922454834,2.655911922454834,1855394816.0,,1855394816.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,11,1865071616.0,-0.0026924610137939453,,-0.007575273513793945,2.655911922454834,2.655911922454834,2.655911922454834,1865071616.0,,1865071616.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,12,1874749440.0,0.0010523796081542969,,-0.00824284553527832,2.655911922454834,2.655911922454834,2.655911922454834,1874749440.0,,1874749440.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,13,1884426240.0,0.00594019889831543,,-0.008861541748046875,2.655911922454834,2.655911922454834,2.655911922454834,1884426240.0,,1884426240.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,14,1894104064.0,0.012507915496826172,,-0.009487390518188477,2.655911922454834,2.655911922454834,2.655911922454834,1894104064.0,,1894104064.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,15,1903781888.0,0.01928544044494629,,-0.010158777236938477,2.655911922454834,2.655911922454834,2.655911922454834,1903781888.0,,1903781888.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,16,1913458688.0,0.023842811584472656,,-0.010774374008178711,2.655911922454834,2.655911922454834,2.655911922454834,1913458688.0,,1913458688.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,17,1923136512.0,0.02653646469116211,,-0.011469841003417969,2.655911922454834,2.655911922454834,2.655911922454834,1923136512.0,,1923136512.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,18,1932814336.0,0.03020930290222168,,-0.012184381484985352,2.655911922454834,2.655911922454834,2.655911922454834,1932814336.0,,1932814336.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,19,1942491136.0,0.034609079360961914,,-0.012686014175415039,2.655911922454834,2.655911922454834,2.655911922454834,1942491136.0,,1942491136.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,20,1952168960.0,0.03716301918029785,,-0.01337122917175293,2.655911922454834,2.655911922454834,2.655911922454834,1952168960.0,,1952168960.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,21,1961845760.0,0.037520408630371094,,-0.014014005661010742,2.655911922454834,2.655911922454834,2.655911922454834,1961845760.0,,1961845760.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,22,1971523584.0,0.0369114875793457,,-0.014555931091308594,2.655911922454834,2.655911922454834,2.655911922454834,1971523584.0,,1971523584.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,23,1981201408.0,0.03673553466796875,,-0.015235185623168945,2.655911922454834,2.655911922454834,2.655911922454834,1981201408.0,,1981201408.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,24,1990878208.0,0.03704643249511719,,-0.01586461067199707,2.655911922454834,2.655911922454834,2.655911922454834,1990878208.0,,1990878208.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,25,2000556032.0,0.0352780818939209,,-0.016408920288085938,2.655911922454834,2.655911922454834,2.655911922454834,2000556032.0,,2000556032.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,26,2010232832.0,0.033571481704711914,,-0.01708698272705078,2.655911922454834,2.655911922454834,2.655911922454834,2010232832.0,,2010232832.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,27,2019910656.0,0.0329127311706543,,-0.017685890197753906,2.655911922454834,2.655911922454834,2.655911922454834,2019910656.0,,2019910656.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,28,2029588480.0,0.034240007400512695,,-0.018292903900146484,2.655911922454834,2.655911922454834,2.655911922454834,2029588480.0,,2029588480.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,29,2039265280.0,0.034735679626464844,,-0.018939971923828125,2.655911922454834,2.655911922454834,2.655911922454834,2039265280.0,,2039265280.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,30,2048943104.0,0.03333449363708496,,-0.019443273544311523,2.655911922454834,2.655911922454834,2.655911922454834,2048943104.0,,2048943104.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,1717403,31,2058620928.0,0.03460812568664551,,-0.020168542861938477,2.655911922454834,2.655911922454834,2.655911922454834,2058620928.0,,2058620928.0,d67atc0g,gxodfrbu,0cafnn1h
constant,1,9ywn9y0z,2020474,0,2068965376.0,0.0,0.0,0.0,2.6352667808532715,2.6352667808532715,2.6352667808532715,2068965376.0,2068965376.0,2068965376.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,1,2078642176.0,-0.0003561973571777344,-0.0007047653198242188,-0.000545501708984375,2.6352667808532715,2.6352667808532715,2.6352667808532715,2078642176.0,2078642176.0,2078642176.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,2,2088320000.0,-0.0006077289581298828,0.037979841232299805,-0.0009477138519287109,2.6352667808532715,2.6352667808532715,2.6352667808532715,2088320000.0,2088320000.0,2088320000.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,3,2097996800.0,-0.0005664825439453125,1.6647205352783203,-0.001607656478881836,2.6352667808532715,2.6352667808532715,2.6352667808532715,2097996800.0,2097996800.0,2097996800.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,4,2107674624.0,-0.0006082057952880859,7.611694812774658,-0.002205371856689453,2.6352667808532715,2.6352667808532715,2.6352667808532715,2107674624.0,2107674624.0,2107674624.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,5,2117352448.0,-0.0005171298980712891,,-0.002669095993041992,2.6352667808532715,2.6352667808532715,2.6352667808532715,2117352448.0,,2117352448.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,6,2127029248.0,-6.198883056640625e-06,,-0.0033316612243652344,2.6352667808532715,2.6352667808532715,2.6352667808532715,2127029248.0,,2127029248.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,7,2136707072.0,0.00027298927307128906,,-0.003960371017456055,2.6352667808532715,2.6352667808532715,2.6352667808532715,2136707072.0,,2136707072.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,8,2146383872.0,0.0010533332824707031,,-0.004507541656494141,2.6352667808532715,2.6352667808532715,2.6352667808532715,2146383872.0,,2146383872.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,9,2156061696.0,0.0020384788513183594,,-0.005077838897705078,2.6352667808532715,2.6352667808532715,2.6352667808532715,2156061696.0,,2156061696.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,10,2165739520.0,0.0038161277770996094,,-0.0055921077728271484,2.6352667808532715,2.6352667808532715,2.6352667808532715,2165739520.0,,2165739520.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,11,2175416320.0,0.005554914474487305,,-0.006100177764892578,2.6352667808532715,2.6352667808532715,2.6352667808532715,2175416320.0,,2175416320.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,12,2185094144.0,0.0074939727783203125,,-0.006731748580932617,2.6352667808532715,2.6352667808532715,2.6352667808532715,2185094144.0,,2185094144.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,13,2194770944.0,0.010617256164550781,,-0.007123708724975586,2.6352667808532715,2.6352667808532715,2.6352667808532715,2194770944.0,,2194770944.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,14,2204448768.0,0.013093709945678711,,-0.007783412933349609,2.6352667808532715,2.6352667808532715,2.6352667808532715,2204448768.0,,2204448768.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,15,2214126592.0,0.015515804290771484,,-0.008212089538574219,2.6352667808532715,2.6352667808532715,2.6352667808532715,2214126592.0,,2214126592.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,16,2223803392.0,0.019475698471069336,,-0.008549928665161133,2.6352667808532715,2.6352667808532715,2.6352667808532715,2223803392.0,,2223803392.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,17,2233481216.0,0.022818326950073242,,-0.008414983749389648,2.6352667808532715,2.6352667808532715,2.6352667808532715,2233481216.0,,2233481216.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,18,2243159040.0,0.025651216506958008,,-0.008454322814941406,2.6352667808532715,2.6352667808532715,2.6352667808532715,2243159040.0,,2243159040.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,19,2252835840.0,0.028865575790405273,,-0.008925676345825195,2.6352667808532715,2.6352667808532715,2.6352667808532715,2252835840.0,,2252835840.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,20,2262513664.0,0.03258013725280762,,-0.009501457214355469,2.6352667808532715,2.6352667808532715,2.6352667808532715,2262513664.0,,2262513664.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,21,2272190464.0,0.037766218185424805,,-0.010062694549560547,2.6352667808532715,2.6352667808532715,2.6352667808532715,2272190464.0,,2272190464.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,22,2281868288.0,0.04159688949584961,,-0.010775089263916016,2.6352667808532715,2.6352667808532715,2.6352667808532715,2281868288.0,,2281868288.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,23,2291546112.0,0.04487919807434082,,-0.011254549026489258,2.6352667808532715,2.6352667808532715,2.6352667808532715,2291546112.0,,2291546112.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,24,2301222912.0,0.049195289611816406,,-0.012022018432617188,2.6352667808532715,2.6352667808532715,2.6352667808532715,2301222912.0,,2301222912.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,25,2310900736.0,0.06396293640136719,,-0.012552738189697266,2.6352667808532715,2.6352667808532715,2.6352667808532715,2310900736.0,,2310900736.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,26,2320577536.0,0.07214021682739258,,-0.01317906379699707,2.6352667808532715,2.6352667808532715,2.6352667808532715,2320577536.0,,2320577536.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,27,2330255360.0,0.07900118827819824,,-0.013773441314697266,2.6352667808532715,2.6352667808532715,2.6352667808532715,2330255360.0,,2330255360.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,28,2339933184.0,0.08612632751464844,,-0.014214515686035156,2.6352667808532715,2.6352667808532715,2.6352667808532715,2339933184.0,,2339933184.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,29,2349609984.0,0.09308457374572754,,-0.014819860458374023,2.6352667808532715,2.6352667808532715,2.6352667808532715,2349609984.0,,2349609984.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,30,2359287808.0,0.09934735298156738,,-0.01535654067993164,2.6352667808532715,2.6352667808532715,2.6352667808532715,2359287808.0,,2359287808.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2020474,31,2368965632.0,0.10692739486694336,,-0.0158541202545166,2.6352667808532715,2.6352667808532715,2.6352667808532715,2368965632.0,,2368965632.0,3980sluz,cq5ohkv4,t1xaw4f7
constant,1,9ywn9y0z,2323545,0,2379310080.0,0.0,0.0,0.0,2.6187634468078613,2.6187634468078613,2.6187634468078613,2379310080.0,2379310080.0,2379310080.0,vqrwm7nz,1pgszsrv,fdqr26yj
constant,1,9ywn9y0z,2323545,1,2388986880.0,-0.0006155967712402344,-0.0011372566223144531,-0.0004801750183105469,2.6187634468078613,2.6187634468078613,2.6187634468078613,2388986880.0,2388986880.0,2388986880.0,vqrwm7nz,1pgszsrv,fdqr26yj
constant,1,9ywn9y0z,2323545,2,2398664704.0,-0.0015707015991210938,0.03631758689880371,-0.0009865760803222656,2.6187634468078613,2.6187634468078613,2.6187634468078613,2398664704.0,2398664704.0,2398664704.0,vqrwm7nz,1pgszsrv,fdqr26yj
constant,1,9ywn9y0z,2323545,3,2408341504.0,-0.002354145050048828,2.48549222946167,-0.001455545425415039,2.6187634468078613,2.6187634468078613,2.6187634468078613,2408341504.0,2408341504.0,2408341504.0,vqrwm7nz,1pgszsrv,fdqr26yj
